97732f,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709730142197,1709730143,,200
e908c9,192.168.1.64,GET,http://192.168.1.64:82/adminasgarage/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpt-PT%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1709730156,7a0c09,200
7a0c09,192.168.1.64,GET,http://192.168.1.64:82/adminasgarage/index.php/sell/orders/?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10,1709730157,,200
224e3a,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10,1709730159,,200
a69416,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications/ack?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10,1709730162,,200
459920,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications/ack?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10,1709730164,,200
803b43,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709730203893,1709730204,,200
dfee14,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709730324988,1709730326,,200
e33838,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709730446510,1709730447,,200
a4ee55,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709730567393,1709730568,,200
cb7314,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709730688278,1709730689,,200
d58581,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709730809169,1709730809,,200
0edab3,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709730930048,1709730930,,200
588b9a,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709731050925,1709731051,,200
29982d,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709731171770,1709731172,,200
da79fd,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709731299734,1709731300,,200
59f809,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709731420637,1709731421,,200
574efd,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709731541474,1709731542,,200
7f5d98,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709731662327,1709731663,,200
51bb81,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709731783167,1709731783,,200
cc29c8,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709731904068,1709731904,,200
efbab3,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732024947,1709732025,,200
d1e9f8,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732145834,1709732146,,200
f775b6,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732266683,1709732267,,200
51f8e6,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732387527,1709732388,,200
52b3cc,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732508407,1709732509,,200
15bd99,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732629299,1709732630,,200
3c2be5,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732750284,1709732751,,200
9ebb16,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732871293,1709732872,,200
2ca7f4,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709732992177,1709732992,,200
5af515,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709733112998,1709733113,,200
b667a5,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709733233907,1709733234,,200
7299e9,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709733354811,1709733355,,200
6f3f97,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709733475712,1709733476,,200
848ce3,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709733596540,1709733597,,200
a7dd50,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709733717632,1709733718,,200
85a207,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709733839926,1709733840,,200
039054,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709733961002,1709733961,,200
4f337e,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709734082068,1709734100,,200
b51706,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709734222303,1709734223,,200
c1f5d5,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709734343367,1709734344,,200
99da8a,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709734464321,1709734465,,200
26218e,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=km7d8aguZ4kaSnQI1XbX5lb5Cj-IAJpG_5dtNNEVM10&rand=1709734585251,1709734586,,200
a248dc,192.168.1.64,GET,http://192.168.1.64:82/adminasgarage/index.php/improve/design/modules/positions/?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4,1709734653,,200
875549,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4,1709734655,,200
58a51f,192.168.1.64,GET,http://192.168.1.64:82/adminasgarage/index.php/sell/catalog/products?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4,1709734671,,302
4cb60c,192.168.1.64,GET,http://192.168.1.64:82/adminasgarage/index.php/sell/catalog/products-v2/?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4,1709734676,,200
e83644,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4,1709734677,,200
ff4f93,192.168.1.64,GET,http://192.168.1.64:82/adminasgarage/index.php/sell/catalog/products-v2/create?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4&liteDisplaying=1,1709734681,,200
c42f05,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4,1709734682,,200
d60742,192.168.1.64,GET,http://192.168.1.64:82/adminasgarage/index.php/sell/catalog/products-v2/create?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4&liteDisplaying=1,1709734689,,200
e94554,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/common/notifications?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4,1709734690,,200
3a135b,192.168.1.64,POST,http://192.168.1.64:82/adminasgarage/index.php/sell/catalog/products-v2/create?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4&liteDisplaying=1,1709734698,,302
464db7,192.168.1.64,GET,http://192.168.1.64:82/adminasgarage/index.php/sell/catalog/products-v2/1/edit?_token=o2NQelVwimOYE9Vc6Nwuho4wU2W4B_JaRXb39pWQMY4&setShopContext=s-1,1709734706,,200
